Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_615.jpg;0;0.9632155;0;0.1277329;144.2163;97.15521;0.3020032;111.5788;0.07027338
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_669.jpg;0;1;0;0.1593798;144.2111;97.16915;0.5522954;111.5617;0.02753343
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_721.jpg;0;1;0;0.2055861;144.2068;97.18033;0.7368519;111.6564;359.9883
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_775.jpg;0;1;0;0.2627598;144.1988;97.19935;1.019508;111.8076;359.9704
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_829.jpg;0;1;0;0.2927106;144.1896;97.22086;1.284826;111.9245;359.9874
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_882.jpg;0;1;0;0.3360122;144.1845;97.23396;1.321369;111.8976;-0.001444302
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_935.jpg;0;1;0;0.4128348;144.1766;97.25407;1.198012;111.9087;-0.001773449
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_15_990.jpg;0;1;0;0.4316556;144.1671;97.27805;1.118878;111.8383;2.592498E-05
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_042.jpg;0;1;0;0.4835367;144.1598;97.29659;1.113933;111.7702;0.0001514534
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_095.jpg;0;1;0;0.5404019;144.1478;97.32693;1.141112;111.8757;-0.001839366
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_149.jpg;0;1;0;0.5673107;144.1345;97.36056;1.206194;111.8852;-0.0009492064
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_202.jpg;0;1;0;0.6117906;144.1251;97.38433;1.24083;111.8561;-0.0002597148
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_255.jpg;0;1;0;0.6539729;144.1107;97.42083;1.222121;111.7425;-0.0006405026
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_309.jpg;0;1;0;0.6844786;144.0953;97.45975;1.185974;111.7099;0.0005338028
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_361.jpg;0;1;0;0.7480546;144.0842;97.48799;1.193789;111.6426;0.000360384
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_415.jpg;0;1;0;0.7950533;144.0667;97.53233;1.19957;111.6518;-0.0007764638
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_470.jpg;0;1;0;0.8250411;144.0482;97.57957;1.206128;111.6664;-0.001262838
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_522.jpg;0;1;0;0.8897821;144.035;97.61312;1.220298;111.677;-0.0009334663
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_575.jpg;0;1;0;0.9325544;144.0144;97.66567;1.233372;111.6729;-0.0008908257
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_629.jpg;-1.206229;1;0;0.9652333;143.993;97.72057;1.226234;111.6258;-0.0005368531
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_682.jpg;-3.598775;1;0;1.019076;143.9787;97.75879;1.215654;111.5076;5.624166E-05
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_735.jpg;-6.003862;1;0;1.061337;143.9574;97.81876;1.216911;111.1346;0.001108088
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_788.jpg;-8.340345;1;0;1.087816;143.9368;97.88154;1.209415;110.5234;0.002652999
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_841.jpg;-10.76014;1;0;1.138207;143.9234;97.92527;1.2114;110.0361;5.949731E-05
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_894.jpg;-13.16166;1;0;1.179855;143.9045;97.99372;1.21588;109.1141;359.9816
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_16_948.jpg;-13.1707;1;0;1.205484;143.8869;98.06494;1.20987;107.9887;359.9585
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_001.jpg;-10.7443;1;0;1.260067;143.8747;98.11414;1.211789;107.3081;359.9626
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_055.jpg;-8.339209;1;0;1.303604;143.8557;98.1904;1.222288;106.4758;359.9937
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_108.jpg;-5.940624;1;0;1.337097;143.8366;98.2696;1.237531;105.8145;0.003597787
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_161.jpg;-3.574778;1;0;1.383179;143.8234;98.32382;1.245072;105.4872;0.002671715
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_214.jpg;-1.169922;1;0;1.43077;143.8023;98.40711;1.246268;105.2104;0.0009212796
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_268.jpg;0;1;0;1.463731;143.7797;98.49305;1.251007;105.1401;-0.000620788
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_321.jpg;0;1;0;1.509647;143.7641;98.55172;1.250508;105.1296;-0.0009043883
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_374.jpg;0;1;0;1.557032;143.74;98.64214;1.256857;105.1153;-0.0009806883
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_429.jpg;0;1;0;1.587235;143.7153;98.73516;1.258512;105.1048;-0.0009780469
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_481.jpg;0;1;0;1.634414;143.6984;98.79877;1.26453;105.0953;-0.0009865356
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_534.jpg;0;1;0;1.679774;143.6725;98.89629;1.267342;105.0853;-0.001004804
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_588.jpg;0;1;0;1.710513;143.6459;98.99652;1.27157;105.0736;-0.001021885
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_641.jpg;-1.263252;1;0;1.756288;143.6279;99.06485;1.274615;105.0434;-0.0009788802
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_694.jpg;-3.601954;1;0;1.801847;143.6015;99.16977;1.275578;104.8003;0.0006785313
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_748.jpg;-6.00379;1;0;1.83136;143.5764;99.27763;1.270962;104.2548;0.001904704
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_802.jpg;-6.027435;1;0;1.876021;143.5603;99.35128;1.271171;103.7717;0.002553025
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_854.jpg;-3.598242;1;0;1.921974;143.5361;99.46408;1.275241;103.173;0.001595391
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_908.jpg;-1.20861;1;0;1.951566;143.5109;99.57965;1.288952;102.8555;0.0002322852
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_17_961.jpg;0;1;0;1.995739;143.4935;99.65804;1.296083;102.7871;-0.0005149572
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_014.jpg;0;1;0;2.041416;143.4668;99.7777;1.299614;102.7544;-0.001081956
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_068.jpg;0;1;0;2.071334;143.4396;99.90005;1.305311;102.7378;-0.001183837
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_121.jpg;0;1;0;2.115138;143.4212;99.983;1.305544;102.7304;-0.001184585
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_174.jpg;0;1;0;2.160153;143.3932;100.1096;1.308194;102.72;-0.001199091
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_228.jpg;0;1;0;2.189821;143.3645;100.2389;1.311172;102.7072;-0.001201027
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_282.jpg;0;1;0;2.233764;143.3451;100.3265;1.316186;102.6997;-0.001238178
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_334.jpg;0;1;0;2.277875;143.3156;100.4601;1.316941;102.6886;-0.001226556
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_388.jpg;-1.223851;1;0;2.307001;143.2859;100.5962;1.318594;102.6187;-0.0009741735
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_441.jpg;-3.598811;1;0;2.350636;143.2665;100.6886;1.317343;102.4346;-0.000149183
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_494.jpg;-5.991196;1;0;2.392556;143.2389;100.8295;1.313269;101.874;0.001524413
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_549.jpg;-8.407563;1;0;2.420692;143.214;100.9734;1.308794;100.9443;359.9841
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_600.jpg;-8.432983;1;0;2.461174;143.1991;101.0708;1.296366;100.1719;359.9574
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_654.jpg;-6.01333;1;0;2.50469;143.1774;101.2189;1.261345;99.13928;359.9384
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_708.jpg;-3.61947;1;0;2.53378;143.1559;101.3698;1.231825;98.43228;359.9376
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_761.jpg;-1.213584;1;0;2.577457;143.1414;101.4722;1.228581;98.15414;359.9418
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_814.jpg;0;1;0;2.61918;143.1185;101.6282;1.255218;98.04095;359.9658
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_869.jpg;0;1;0;2.646935;143.0951;101.7872;1.313295;98.03671;-0.004056603
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_921.jpg;0;1;0;2.687978;143.0798;101.8946;1.349476;98.03656;-0.002786256
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_18_974.jpg;0;1;0;2.730442;143.0569;102.0572;1.369233;98.02744;-0.001729846
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_027.jpg;0;1;0;2.759388;143.0342;102.2219;1.352983;98.01056;-0.001457825
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_081.jpg;1.27741;1;0;2.803159;143.0188;102.3333;1.351947;98.0256;-0.0009727456
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_135.jpg;3.63329;1;0;2.843673;142.9942;102.5022;1.351485;98.27313;-0.003150641
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_188.jpg;6.050847;1;0;2.870874;142.9663;102.6729;1.344016;98.9007;0.01091816
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_241.jpg;8.41314;1;0;2.910693;142.9452;102.7875;1.330776;99.53552;0.0452527
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_294.jpg;10.89085;1;0;2.948838;142.9097;102.9598;1.26523;100.8416;0.1159319
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_348.jpg;13.2414;1;0;2.974049;142.868;103.1316;1.129006;102.5742;0.2229242
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_401.jpg;15;1;0;3.010112;142.8362;103.2458;1.008939;103.9222;0.3340224
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_454.jpg;15;1;0;3.045459;142.783;103.4162;0.7746018;106.0959;0.5270414
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_508.jpg;15;1;0;3.070195;142.7232;103.5856;0.494042;108.3072;0.7602206
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_562.jpg;15;1;0;3.105683;142.6794;103.698;0.2886578;109.777;0.9375785
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_615.jpg;15;1;0;3.139609;142.6085;103.8654;359.9499;111.9626;1.211302
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_668.jpg;15;1;0;3.159434;142.5326;104.0366;359.841;113.8848;1.31158
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_721.jpg;15;1;0;3.177035;142.4782;104.1522;359.8952;115.127;1.305346
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_775.jpg;15;1;0;3.218556;142.3897;104.3255;0.05492364;117.2051;1.231726
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_829.jpg;15;1;0;3.229229;142.2947;104.4942;0.04366079;119.4756;1.081995
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_881.jpg;15;1;0;3.275851;142.2248;104.6042;0.01907867;121.0318;1.088812
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_935.jpg;15;1;0;3.310425;142.1132;104.7676;0.01616893;123.2734;1.152223
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_19_989.jpg;15;1;0;3.33263;141.996;104.9293;0.01028429;125.4795;1.167415
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_042.jpg;15;1;0;3.366432;141.9141;105.0359;0.01382761;126.9565;1.147634
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_096.jpg;15;1;0;3.400944;141.7844;105.1924;0.01434663;129.1846;1.154308
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_149.jpg;15;1;0;3.422469;141.6477;105.3454;0.01441447;131.4298;1.158538
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_202.jpg;15;1;0;3.455691;141.5526;105.4454;0.01572779;132.9333;1.1595
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_256.jpg;13.78459;1;0;3.488661;141.4043;105.5919;0.01558956;135.1661;1.153436
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_309.jpg;11.42501;1;0;3.511931;141.2499;105.7351;0.003488172;137.1414;1.125817
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_402.jpg;8.928083;1;0;3.549985;141.0348;105.9221;0.01493191;139.271;1.094867
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_455.jpg;4.770896;1;0;3.613643;140.8681;106.0602;0.01986094;140.4219;1.07174
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_509.jpg;2.397856;1;0;3.639177;140.6979;106.1985;0.04356071;141.1301;1.025063
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_562.jpg;0;1;0;3.677744;140.5828;106.2913;0.07574319;141.3775;0.9812487
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_615.jpg;0;1;0;3.715672;140.4077;106.4318;0.1663205;141.5109;0.9048861
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_669.jpg;0;1;0;3.740478;140.2301;106.5739;0.293304;141.5388;0.806689
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_722.jpg;0;1;0;3.777952;140.1105;106.6695;0.396107;141.5419;0.7305725
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_775.jpg;0;1;0;3.815223;139.9293;106.8142;0.5703973;141.5315;0.5997393
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_828.jpg;0;1;0;3.83945;139.7461;106.9607;0.7645769;141.5122;0.4533608
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_882.jpg;0;1;0;3.877157;139.6228;107.0592;0.906042;141.4969;0.3532549
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_935.jpg;0;0.8416149;0;3.912096;139.4367;107.2083;1.116034;141.4658;0.1919025
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_20_989.jpg;0;0.6796604;0;3.931041;139.2496;107.3584;1.315123;141.4322;0.03244074
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_042.jpg;0;0.6787012;0;3.952353;139.1241;107.4578;1.419973;141.4376;359.9941
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_095.jpg;0;0.838993;0;3.975906;138.9359;107.606;1.467296;141.4495;-0.005178661
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_150.jpg;0;0.9980093;0;3.998713;138.7476;107.7554;1.441602;141.4386;-0.002977464
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_201.jpg;0;0.8363971;0;4.035821;138.6213;107.8562;1.433224;141.4337;-0.002901123
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_255.jpg;0;0.6772043;0;4.063005;138.4309;108.0082;1.419165;141.4259;-0.00262744
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_308.jpg;0;0.5184402;0;4.076535;138.24;108.161;1.389688;141.4157;-0.002313927
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_362.jpg;0;0.3574403;0;4.089097;138.1127;108.2629;1.355211;141.4075;-0.002090462
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_415.jpg;2.38901;0.1981729;0;4.092121;137.9218;108.4153;1.272573;141.5015;-0.001975959
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_468.jpg;4.807527;0.3594074;0;4.091345;137.7301;108.5655;1.152839;141.9005;0.020557
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_522.jpg;7.177832;0.5174277;0;4.095694;137.601;108.6638;1.058534;142.373;0.07734235
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_574.jpg;9.597342;0.6787285;0;4.107908;137.4045;108.8082;0.9077988;143.4223;0.2329593
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_629.jpg;11.99834;0.8387952;0;4.119631;137.2033;108.9479;0.7563158;144.8782;0.4861034
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_682.jpg;14.40363;0.9991473;0;4.142834;137.0666;109.038;0.6439874;146.0724;0.6956697
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_735.jpg;15;1;0;4.1659;136.8595;109.1679;0.3578492;148.2042;0.979447
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_789.jpg;15;0.8388259;0;4.179005;136.65;109.2901;359.9171;150.4917;1.240152
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_842.jpg;13.83797;0.6792601;0;4.208012;136.5057;109.3698;359.7509;151.9005;1.366065
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_895.jpg;11.43359;0.5189683;0;4.206788;136.2849;109.489;359.7104;153.7242;1.315175
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_21_949.jpg;9.040583;0.3594345;0;4.203414;136.0581;109.6029;359.8279;155.2267;1.189226
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_002.jpg;6.620183;0.1980745;0;4.203029;135.903;109.6753;0.01489104;156.0179;1.084944
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_055.jpg;4.219946;0.03805871;0;4.202979;135.6703;109.7773;0.1411942;157.0106;0.9931776
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_109.jpg;1.840369;0;0;4.196403;135.4384;109.875;0.1570183;157.6529;0.9232035
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_162.jpg;0;0;0;4.182915;135.2843;109.9387;0.1363979;157.8634;0.890919
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_215.jpg;-1.213637;0;0;4.169205;135.0538;110.0332;0.07575453;157.9681;0.8431026
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_270.jpg;-3.602274;0;0;4.159873;134.825;110.1285;359.9898;157.7383;0.75582
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_32_22_322.jpg;-5.983895;0;0;4.145313;134.6736;110.1933;359.9249;157.3763;0.6520852
